transaction_id,timestamp,customer_id,amount,payment_method,card_network,merchant_category,device_type,ip_country,is_3ds_authenticated,is_chargeback
TXN_034065,2026-02-21 13:40:38.586935464,CUST_01602,3360.29,upi,mastercard,travel,mobile_android,in,True,0
TXN_034066,2026-02-21 13:43:57.702866382,CUST_00302,187.81,card,visa,electronics,mobile_android,in,True,0
TXN_034067,2026-02-21 13:46:07.345227216,CUST_00184,2282.27,upi,amex,digital_goods,mobile_ios,us,True,0
TXN_034068,2026-02-21 13:52:29.765368817,CUST_00691,2669.76,netbanking,mastercard,groceries,mobile_android,gb,True,0
TXN_034069,2026-02-21 13:54:04.489374073,CUST_00014,17950.82,upi,rupay,electronics,mobile_android,in,True,1
TXN_034070,2026-02-21 13:57:40.554831725,CUST_03686,2681.42,upi,visa,travel,desktop_windows,ae,True,0
TXN_034071,2026-02-21 14:00:52.531577931,CUST_03589,958.82,upi,mastercard,fashion,mobile_android,in,True,0
TXN_034072,2026-02-21 14:03:04.325155926,CUST_00066,3146.0,wallet,visa,digital_goods,mobile_android,gb,True,0
TXN_034073,2026-02-21 14:04:01.800792462,CUST_03619,2257.55,card,rupay,fashion,mobile_ios,in,True,0
TXN_034074,2026-02-21 14:07:31.654269325,CUST_03599,1684.52,card,visa,groceries,mobile_ios,us,False,0
TXN_034075,2026-02-21 14:07:44.293933943,CUST_00033,599.83,upi,mastercard,gaming,mobile_ios,sg,True,0
TXN_034076,2026-02-21 14:08:06.531720707,CUST_00001,2680.29,netbanking,visa,electronics,desktop_windows,sg,True,0
TXN_034077,2026-02-21 14:10:00.709064075,CUST_00652,1441.68,upi,mastercard,electronics,mobile_android,in,True,0
TXN_034078,2026-02-21 14:13:42.164266063,CUST_00304,1172.19,netbanking,visa,digital_goods,mobile_android,in,True,0
TXN_034079,2026-02-21 14:14:03.123898231,CUST_00695,734.25,upi,unknown,travel,mobile_android,in,True,0
TXN_034080,2026-02-21 14:17:28.586908587,CUST_00813,2574.18,netbanking,visa,electronics,mobile_android,in,True,0
TXN_034081,2026-02-21 14:19:13.341026784,CUST_02019,2336.42,upi,visa,electronics,mobile_android,in,True,0
TXN_034082,2026-02-21 14:24:35.060014839,CUST_01322,833.58,upi,visa,gaming,mobile_android,in,True,0
TXN_034083,2026-02-21 14:24:42.010789519,CUST_00797,2839.09,upi,mastercard,fashion,mobile_android,in,True,0
TXN_034084,2026-02-21 14:24:44.852733655,CUST_00766,392.47,card,rupay,electronics,mobile_android,sg,True,0
TXN_034085,2026-02-21 14:25:31.182161599,CUST_03438,1496.12,upi,mastercard,electronics,mobile_android,in,False,0
TXN_034086,2026-02-21 14:27:34.391234464,CUST_00225,1705.54,upi,mastercard,digital_goods,mobile_ios,in,True,0
TXN_034087,2026-02-21 14:27:35.706695689,CUST_00084,426.6,upi,visa,digital_goods,mobile_android,sg,True,0
TXN_034088,2026-02-21 14:30:23.003758454,CUST_00257,1947.7,netbanking,visa,groceries,mobile_ios,in,True,0
TXN_034089,2026-02-21 14:31:07.634216731,CUST_02244,2029.46,card,visa,fashion,desktop_windows,sg,True,0
TXN_034090,2026-02-21 14:32:09.940023191,CUST_00228,11769.7,card,mastercard,groceries,mobile_ios,in,True,0
TXN_034091,2026-02-21 14:35:34.095527637,CUST_01421,1344.53,card,mastercard,digital_goods,mobile_ios,in,True,0
TXN_034092,2026-02-21 14:35:56.249826217,CUST_00397,4021.0,upi,mastercard,fashion,mobile_ios,sg,True,0
TXN_034093,2026-02-21 14:37:04.683471733,CUST_00445,1364.67,card,mastercard,fashion,desktop_windows,ae,True,0
TXN_034094,2026-02-21 14:40:18.800296396,CUST_01952,2367.89,upi,visa,groceries,mobile_android,in,False,0
TXN_034095,2026-02-21 14:40:37.627932944,CUST_00081,1884.5,upi,mastercard,groceries,desktop_windows,ae,True,0
TXN_034096,2026-02-21 14:40:39.216838099,CUST_01251,4181.92,upi,rupay,fashion,mobile_android,in,True,0
TXN_034097,2026-02-21 14:41:19.797834287,CUST_01036,1156.63,upi,visa,fashion,desktop_windows,gb,True,0
TXN_034098,2026-02-21 14:42:16.633155918,CUST_02375,1720.42,upi,mastercard,electronics,desktop_mac,in,True,0
TXN_034099,2026-02-21 14:49:30.065761759,CUST_03212,1615.53,card,mastercard,fashion,mobile_android,in,True,0
TXN_034100,2026-02-21 14:52:28.453886463,CUST_00046,2882.25,upi,mastercard,groceries,mobile_android,us,True,0
TXN_034101,2026-02-21 14:56:05.801898787,CUST_00163,11755.32,upi,visa,fashion,mobile_ios,in,True,0
TXN_034102,2026-02-21 14:57:54.302280211,CUST_00045,1558.52,card,mastercard,gaming,desktop_windows,sg,True,0
TXN_034103,2026-02-21 15:00:06.870962649,CUST_03985,1280.47,upi,visa,travel,mobile_ios,in,True,0
TXN_034104,2026-02-21 15:00:49.657452289,CUST_01209,14667.79,upi,visa,travel,mobile_android,in,True,0
TXN_034105,2026-02-21 15:01:23.842236615,CUST_03429,8760.74,netbanking,visa,fashion,mobile_ios,in,True,0
TXN_034106,2026-02-21 15:02:49.385058559,CUST_03655,2850.21,card,visa,travel,unknown,us,True,0
TXN_034107,2026-02-21 15:03:46.407994589,CUST_03134,935.78,wallet,mastercard,travel,mobile_ios,sg,True,0
TXN_034108,2026-02-21 15:06:10.174849909,CUST_00177,4142.06,wallet,mastercard,gaming,mobile_android,us,True,0
TXN_034109,2026-02-21 15:07:10.977606257,CUST_00782,2233.01,upi,rupay,gaming,mobile_ios,sg,True,0
TXN_034110,2026-02-21 15:07:21.012540346,CUST_00132,258.11,netbanking,visa,travel,mobile_android,in,True,0
TXN_034111,2026-02-21 15:09:54.742646735,CUST_00533,50.0,card,rupay,digital_goods,mobile_ios,in,True,0
TXN_034112,2026-02-21 15:11:04.706226030,CUST_00520,4259.01,upi,visa,electronics,unknown,sg,True,0
TXN_034113,2026-02-21 15:12:41.312659623,CUST_03217,570.53,wallet,visa,fashion,mobile_ios,in,True,0
TXN_034114,2026-02-21 15:17:51.160144123,CUST_01661,11110.03,wallet,visa,fashion,mobile_android,in,True,0
TXN_034115,2026-02-21 15:21:02.006742932,CUST_01942,1324.26,upi,visa,fashion,mobile_android,in,True,0
TXN_034116,2026-02-21 15:21:58.771158513,CUST_01932,1290.09,upi,mastercard,fashion,mobile_android,in,True,0
TXN_034117,2026-02-21 15:25:44.263574308,CUST_00937,798.75,upi,visa,groceries,mobile_ios,sg,True,0
TXN_034118,2026-02-21 15:27:19.202172400,CUST_00319,3695.82,upi,visa,fashion,mobile_ios,in,True,0
TXN_034119,2026-02-21 15:27:20.624656119,CUST_02613,1004.16,card,visa,groceries,mobile_ios,gb,True,0
TXN_034120,2026-02-21 15:28:38.666249688,CUST_00323,5973.07,upi,visa,groceries,mobile_android,in,True,0
TXN_034121,2026-02-21 15:31:11.368858462,CUST_00836,1201.49,upi,visa,fashion,mobile_android,gb,True,0
TXN_034122,2026-02-21 15:32:55.758946489,CUST_00052,3743.07,upi,rupay,travel,mobile_android,gb,True,0
TXN_034123,2026-02-21 15:33:31.561298808,CUST_01134,4057.49,card,rupay,digital_goods,mobile_android,gb,True,0
TXN_034124,2026-02-21 15:39:34.884386141,CUST_00656,2136.8,card,rupay,fashion,mobile_android,us,True,0
TXN_034125,2026-02-21 15:41:44.271027189,CUST_02923,713.82,upi,mastercard,travel,mobile_android,in,True,0
TXN_034126,2026-02-21 15:50:52.352347675,CUST_00236,1066.69,card,visa,electronics,mobile_android,gb,True,0
TXN_034127,2026-02-21 15:51:54.197993928,CUST_00239,856.8,card,mastercard,travel,mobile_android,us,True,0
TXN_034128,2026-02-21 16:01:18.181158132,CUST_00034,1172.54,card,rupay,gaming,mobile_android,in,True,0
TXN_034129,2026-02-21 16:05:44.100609869,CUST_00696,733.64,upi,rupay,fashion,mobile_android,gb,True,0
TXN_034130,2026-02-21 16:06:36.938277544,CUST_02101,1133.04,upi,visa,gaming,mobile_android,in,True,0
TXN_034131,2026-02-21 16:09:03.576924669,CUST_01401,2132.3,upi,rupay,electronics,mobile_android,in,True,0
TXN_034132,2026-02-21 16:11:08.080823670,CUST_00018,1145.34,upi,mastercard,digital_goods,mobile_ios,in,False,0
TXN_034133,2026-02-21 16:11:56.957311663,CUST_00232,1232.29,upi,visa,groceries,mobile_android,in,True,0
TXN_034134,2026-02-21 16:12:48.737144181,CUST_00278,734.24,upi,visa,travel,mobile_android,in,True,0
TXN_034135,2026-02-21 16:13:32.898679810,CUST_01172,431.57,upi,mastercard,electronics,mobile_ios,gb,True,0
TXN_034136,2026-02-21 16:14:41.599742620,CUST_02250,3634.45,upi,rupay,electronics,mobile_android,in,True,0
TXN_034137,2026-02-21 16:17:17.758466462,CUST_03937,4736.2,netbanking,visa,groceries,mobile_android,in,True,0
TXN_034138,2026-02-21 16:17:38.261040473,CUST_00160,381.21,card,mastercard,travel,mobile_android,gb,False,0
TXN_034139,2026-02-21 16:19:31.268127260,CUST_00087,1194.03,card,visa,fashion,desktop_mac,in,True,0
TXN_034140,2026-02-21 16:20:30.727325096,CUST_00512,1158.74,upi,mastercard,fashion,mobile_android,in,True,0
TXN_034141,2026-02-21 16:21:30.618797960,CUST_01555,855.95,netbanking,mastercard,fashion,desktop_windows,sg,True,0
TXN_034142,2026-02-21 16:25:43.859518888,CUST_01798,771.76,wallet,visa,digital_goods,mobile_android,sg,True,0
TXN_034143,2026-02-21 16:30:48.338220383,CUST_02547,1444.2,upi,mastercard,gaming,mobile_ios,gb,False,0
TXN_034144,2026-02-21 16:31:04.788550589,CUST_00253,6643.99,upi,visa,fashion,mobile_android,sg,True,0
TXN_034145,2026-02-21 16:32:47.544647417,CUST_02630,1437.07,upi,mastercard,travel,mobile_android,in,True,0
TXN_034146,2026-02-21 16:35:23.730745889,CUST_01522,127.13,upi,visa,electronics,mobile_ios,in,True,0
TXN_034147,2026-02-21 16:35:33.017017930,CUST_00002,856.88,upi,visa,digital_goods,desktop_mac,in,True,0
TXN_034148,2026-02-21 16:38:45.871229610,CUST_03742,943.78,upi,mastercard,groceries,mobile_ios,in,True,0
TXN_034149,2026-02-21 16:39:07.423985800,CUST_00157,1200.88,upi,visa,electronics,mobile_android,us,False,0
TXN_034150,2026-02-21 16:39:22.308047215,CUST_00013,1666.74,upi,mastercard,groceries,mobile_android,in,True,0
TXN_034151,2026-02-21 16:43:19.852413980,CUST_00571,366.52,upi,visa,fashion,mobile_android,in,True,0
TXN_034152,2026-02-21 16:45:27.503254358,CUST_00889,299.68,card,unknown,fashion,mobile_android,us,True,0
TXN_034153,2026-02-21 16:53:01.698891653,CUST_00648,527.21,card,rupay,fashion,mobile_android,sg,True,0
TXN_034154,2026-02-21 16:53:25.136879970,CUST_02112,1776.37,upi,visa,groceries,mobile_android,ae,False,0
TXN_034155,2026-02-21 16:54:25.126655249,CUST_00030,2581.87,upi,visa,fashion,mobile_ios,in,True,0
TXN_034156,2026-02-21 16:58:51.402423984,CUST_02416,23324.72,upi,visa,travel,mobile_ios,in,False,0
TXN_034157,2026-02-21 16:59:18.490381774,CUST_00706,333.29,card,rupay,groceries,desktop_mac,sg,True,0
TXN_034158,2026-02-21 16:59:56.246681308,CUST_00014,656.44,netbanking,visa,digital_goods,mobile_android,gb,True,0
TXN_034159,2026-02-21 17:01:00.467330189,CUST_03764,2010.5,netbanking,rupay,electronics,mobile_android,in,True,0
TXN_034160,2026-02-21 17:06:15.489128782,CUST_03050,4339.84,upi,mastercard,groceries,mobile_android,ae,True,0
TXN_034161,2026-02-21 17:07:27.674466719,CUST_00264,1204.1,upi,visa,fashion,mobile_ios,in,True,0
TXN_034162,2026-02-21 17:07:46.222466483,CUST_00776,2386.4,upi,mastercard,fashion,mobile_android,gb,True,0
TXN_034163,2026-02-21 17:08:27.838359498,CUST_00145,1355.69,netbanking,mastercard,electronics,mobile_ios,us,True,0
TXN_034164,2026-02-21 17:10:44.488593075,CUST_00785,2191.41,upi,visa,electronics,desktop_mac,in,True,0
TXN_034165,2026-02-21 17:11:11.909131097,CUST_00152,986.85,card,visa,groceries,mobile_ios,in,True,0
TXN_034166,2026-02-21 17:12:15.267027128,CUST_00375,3379.2,upi,amex,fashion,mobile_android,in,True,0
TXN_034167,2026-02-21 17:12:51.208579759,CUST_00187,11703.68,upi,visa,groceries,mobile_android,gb,False,1
TXN_034168,2026-02-21 17:18:22.339136734,CUST_00586,6072.83,upi,visa,fashion,mobile_android,us,True,0
TXN_034169,2026-02-21 17:18:26.314206527,CUST_00011,8288.82,card,mastercard,fashion,desktop_windows,gb,True,0
TXN_034170,2026-02-21 17:20:52.729482884,CUST_00889,309.83,card,visa,digital_goods,mobile_android,us,True,0
TXN_034171,2026-02-21 17:21:02.967736187,CUST_00115,1466.91,upi,mastercard,travel,mobile_android,sg,True,0
TXN_034172,2026-02-21 17:25:22.424822729,CUST_00065,17043.1,card,rupay,digital_goods,mobile_ios,ae,False,1
TXN_034173,2026-02-21 17:27:01.397468882,CUST_00329,677.3,card,mastercard,digital_goods,mobile_android,us,True,0
TXN_034174,2026-02-21 17:27:04.368452228,CUST_01856,639.98,card,mastercard,digital_goods,mobile_android,sg,True,0
TXN_034175,2026-02-21 17:28:49.152168201,CUST_00343,841.01,upi,mastercard,fashion,desktop_windows,us,True,0
TXN_034176,2026-02-21 17:34:17.540370258,CUST_02021,2201.68,upi,rupay,groceries,desktop_windows,gb,True,0
TXN_034177,2026-02-21 17:43:48.653112183,CUST_03798,712.57,card,mastercard,travel,mobile_android,in,True,0
TXN_034178,2026-02-21 17:44:39.273672487,CUST_03477,200.89,wallet,visa,electronics,desktop_windows,us,True,0
TXN_034179,2026-02-21 17:44:47.142772387,CUST_00116,1545.88,card,visa,fashion,mobile_android,ae,True,0
TXN_034180,2026-02-21 17:51:12.363968253,CUST_03359,1142.22,card,visa,gaming,mobile_android,in,True,0
TXN_034181,2026-02-21 17:51:48.006453313,CUST_02803,50.0,upi,rupay,groceries,mobile_android,gb,True,0
TXN_034182,2026-02-21 17:56:11.399652562,CUST_00003,4345.7,card,rupay,fashion,mobile_ios,ae,True,0
TXN_034183,2026-02-21 17:57:06.103420491,CUST_03728,2943.47,upi,visa,groceries,mobile_ios,in,True,0
TXN_034184,2026-02-21 17:57:33.307070631,CUST_03602,12553.73,upi,mastercard,electronics,mobile_android,ae,True,0
TXN_034185,2026-02-21 18:02:50.154971057,CUST_01944,352.21,upi,rupay,gaming,mobile_android,in,True,0
TXN_034186,2026-02-21 18:03:23.364840479,CUST_01185,1496.68,card,visa,electronics,mobile_android,in,True,0
TXN_034187,2026-02-21 18:04:42.292529891,CUST_03905,584.02,card,mastercard,digital_goods,mobile_android,sg,True,0
TXN_034188,2026-02-21 18:07:51.864095413,CUST_00089,2393.47,upi,visa,travel,mobile_android,in,True,0
TXN_034189,2026-02-21 18:11:21.134560603,CUST_02158,849.41,upi,visa,gaming,mobile_android,in,True,0
TXN_034190,2026-02-21 18:13:13.037001109,CUST_03134,1042.29,card,mastercard,travel,mobile_ios,gb,False,0
TXN_034191,2026-02-21 18:16:29.544872720,CUST_00758,2941.35,card,visa,groceries,mobile_android,sg,True,0
TXN_034192,2026-02-21 18:17:16.820662594,CUST_00228,6752.52,card,visa,fashion,mobile_android,sg,True,0
TXN_034193,2026-02-21 18:17:35.257734526,CUST_00576,563.04,upi,visa,digital_goods,mobile_android,ae,True,0
TXN_034194,2026-02-21 18:17:39.877352811,CUST_03734,1372.38,netbanking,mastercard,travel,mobile_android,gb,True,0
TXN_034195,2026-02-21 18:22:04.258240095,CUST_01948,804.9,netbanking,rupay,digital_goods,mobile_android,in,True,0
TXN_034196,2026-02-21 18:25:02.039118029,CUST_00938,2782.28,upi,mastercard,groceries,mobile_android,sg,True,0
TXN_034197,2026-02-21 18:25:28.918472497,CUST_00027,1818.78,card,mastercard,travel,mobile_android,in,True,0
TXN_034198,2026-02-21 18:25:39.674761397,CUST_01643,302.64,netbanking,visa,digital_goods,mobile_android,sg,True,0
TXN_034199,2026-02-21 18:26:51.726709670,CUST_00174,656.31,card,rupay,electronics,mobile_android,us,True,0
TXN_034200,2026-02-21 18:29:15.451852018,CUST_03893,334.01,upi,mastercard,gaming,mobile_android,in,True,0
TXN_034201,2026-02-21 18:29:27.156900639,CUST_00821,1161.04,upi,rupay,groceries,desktop_mac,ae,True,0
TXN_034202,2026-02-21 18:30:44.730994455,CUST_01237,1546.35,upi,rupay,travel,unknown,sg,True,0
TXN_034203,2026-02-21 18:34:39.579085276,CUST_03994,1071.84,upi,rupay,electronics,mobile_android,ae,True,0
TXN_034204,2026-02-21 18:36:51.282514140,CUST_02013,3366.27,upi,rupay,fashion,mobile_ios,in,True,0
TXN_034205,2026-02-21 18:37:21.981858715,CUST_00711,1291.35,card,mastercard,groceries,mobile_android,gb,True,0
TXN_034206,2026-02-21 18:37:50.693006705,CUST_00955,1387.98,upi,mastercard,fashion,mobile_android,in,True,0
TXN_034207,2026-02-21 18:38:43.604661845,CUST_03138,3688.12,upi,visa,groceries,mobile_android,us,True,0
TXN_034208,2026-02-21 18:39:24.800686586,CUST_03414,1559.3,upi,visa,electronics,mobile_ios,in,False,0
TXN_034209,2026-02-21 18:40:39.308883454,CUST_00703,773.15,upi,mastercard,digital_goods,mobile_android,us,True,0
TXN_034210,2026-02-21 18:43:10.540266216,CUST_00324,2749.86,card,mastercard,fashion,mobile_android,ae,True,0
TXN_034211,2026-02-21 18:43:58.839210949,CUST_02204,2952.11,card,visa,digital_goods,mobile_android,in,True,0
TXN_034212,2026-02-21 18:44:31.490616931,CUST_00057,1750.75,card,mastercard,groceries,mobile_android,in,True,0
TXN_034213,2026-02-21 18:45:07.123920939,CUST_00443,4049.34,upi,mastercard,digital_goods,mobile_android,in,True,0
TXN_034214,2026-02-21 18:47:51.486158438,CUST_00002,697.61,upi,visa,digital_goods,mobile_android,us,True,0
TXN_034215,2026-02-21 18:49:32.407103398,CUST_02611,525.21,wallet,mastercard,groceries,desktop_windows,ae,True,0
TXN_034216,2026-02-21 18:50:00.864875577,CUST_00006,1031.01,card,visa,groceries,mobile_android,gb,True,0
TXN_034217,2026-02-21 18:52:05.112629936,CUST_00935,2105.57,upi,rupay,groceries,desktop_windows,in,True,0
TXN_034218,2026-02-21 18:52:20.173024175,CUST_03945,38385.21,card,visa,gaming,desktop_mac,us,True,1
TXN_034219,2026-02-21 18:55:33.592997318,CUST_00281,1623.72,upi,rupay,travel,mobile_ios,us,True,0
TXN_034220,2026-02-21 18:56:41.201559543,CUST_02353,1332.52,card,visa,groceries,mobile_ios,in,True,0
TXN_034221,2026-02-21 18:57:35.594925464,CUST_00041,2366.23,wallet,visa,electronics,mobile_android,in,True,0
TXN_034222,2026-02-21 18:57:52.253527212,CUST_00037,2664.68,upi,mastercard,electronics,mobile_android,in,False,0
TXN_034223,2026-02-21 19:02:13.127272028,CUST_00123,1528.3,upi,mastercard,groceries,mobile_android,ae,True,0
TXN_034224,2026-02-21 19:02:23.321174424,CUST_02346,285.1,upi,visa,groceries,mobile_ios,in,True,0
TXN_034225,2026-02-21 19:04:33.089304832,CUST_01296,5410.42,upi,visa,travel,mobile_android,in,True,0
TXN_034226,2026-02-21 19:05:07.121625848,CUST_02558,3698.78,upi,mastercard,digital_goods,mobile_android,gb,True,0
TXN_034227,2026-02-21 19:07:30.244732850,CUST_00207,1023.85,wallet,mastercard,electronics,desktop_mac,gb,True,0
TXN_034228,2026-02-21 19:08:08.015558531,CUST_00070,2305.04,upi,visa,fashion,mobile_ios,ae,True,0
TXN_034229,2026-02-21 19:11:44.725926705,CUST_00939,3866.74,upi,visa,electronics,mobile_android,in,True,0
TXN_034230,2026-02-21 19:12:17.268922656,CUST_00004,5256.4,card,mastercard,groceries,mobile_android,in,True,0
TXN_034231,2026-02-21 19:12:33.157744229,CUST_00714,1777.96,card,mastercard,electronics,mobile_android,in,True,0
TXN_034232,2026-02-21 19:12:53.136615805,CUST_03611,4180.69,card,mastercard,fashion,mobile_ios,in,True,0
TXN_034233,2026-02-21 19:13:16.566078695,CUST_01408,4688.86,wallet,visa,travel,mobile_android,in,True,0
